1327261429863428096,"@marilialuizaaa @marcelotas pode nem ser o mais preparado. mas vou votar no arthur do val também. ele não é poste. os três abaixo têm ""uma figura oculta por trás"". rsrsrsrs",positive,"@marilialuizaaa @marcelotas may not even be the most prepared. but i will vote for arthur do val too. it is not a pole. the three below have ""a figure hidden behind"". LOL"
1327259361576685573,"não sei o q é pior idolatrar o boulos ou o arthur do val, imagina ser *fã* de política kkkkkkkk",negative,"I don't know which is worse to idolize boulos or arthur do val, imagine being a * fan * of politics kkkkkkkk"
1327259286314082304,tô em duvida sobre votar no arthur do val pelas propostas ou no boulos pelo meme. o que vocês acham?,neutral,I'm in doubt about voting for arthur do val for the proposals or boulos for the meme. what do you think?
1327258498640572418,"#eleições2020 são paulo - sp paraná pesquisas covas 30,8% (+5,2) boulos 15,2% (+1,8) russomano 12,9% (-6,6) frança 11,8% (+1,8) arthur do val 5,2% (+1) tatto 3,5% (-1,5) matarazzo 2,4% (+0,3) joyce 1,8% (-0,6) #bouloserundina50 #virasp50",positive,"# elections2020 são paulo - sp paraná polls pits 30.8% (+5.2) boulos 15.2% (+1.8) Russomano 12.9% (-6.6) france 11.8% (+1, 8) arthur do val 5.2% (+1) tatto 3.5% (-1.5) assassazzo 2.4% (+0.3) joyce 1.8% (-0.6) # bouloserundina50 # virasp50"
1327258090916507649,"arthur do val é uma ameba, pqp #debatenacultura",neutral,"arthur do val is an amoeba, pqp #debatenacultura"
1327257527755677698,@guilher29155883 @gabrielhn2001 @luixnke vai precisar um cara como esse arthur do val se eleger e fazer um governo de merda para vocês entenderem o que eu estou dizendo. abração ae.,neutral,@ guilher29155883 @ gabrielhn2001 @luixnke will need a guy like this arthur do val to get elected and make a shitty government for you to understand what I'm saying. hug ae.
1327256491871645698,acho que o segundo turno de são paulo vai ser arthur do val e boulos,negative,I think the second round of sao paulo will be arthur do val e boulos
1327256306936393732,"@cdantas5 nenhum desses, vou de arthur do val #vaidar51",neutral,"@ cdantas5 none of these, I'm going to arthur do val # vaidar51"
1327255742127218689,"@bat_woman___ nenhum desses, vou de arthur do val #vaidar51",neutral,"@bat_woman___ none of these, I'm going to arthur do val # vaidar51"
1327255629623341056,@jettulio arthur do val 51 vota nele,neutral,@jettulio arthur do val 51 vote for him
1327255230715731969,"@arthurmoledoval quem é arthur do val? para o cego, é a luz. para o faminto, é o pão. para o sedento, é a fonte de água. para o morto, é a vida. para o enfermo, é a cura. para o prisioneiro, é a liberdade. para o solitário, é o companheiro. para o viajante, é o caminho. para mim, é tudo",negative,"@arthurmoledoval who is arthur do val? for the blind, it is light. for the hungry, it’s bread. for the thirsty, it is the source of water. for the dead, it is life. for the sick, it is the cure. for the prisoner, it is freedom. for the loner, it is the companion. for the traveler, it is the way. for me, it's all"
1327255144904486913,@davimp9 @martinhacristi6 @mariolauro @cesarfilho @arthurmoledoval se arthur do val 51 for pro segundo turno ele ganha com toda certeza.,positive,@ davimp9 @ martinhacristi6 @mariolauro @cesarfilho @arthurmoledoval if arthur do val 51 goes to the second round he certainly wins.
1327255139363774464,"to assistindo o debate da @tvcultura, e impressionada como qualquer um pode se candidatar, o que é este arthur do val? misericórdia de que buraco saiu este completo imbecil",positive,"to watching the @tvcultura debate, and impressed how anyone can apply, what is this arthur do val? mercy from what hole this complete asshole came out"
1327255114256625665,"@janainalimasp e para prefeito, arthur do val.",neutral,"@janainalimasp and for mayor, arthur do val."
1327255047114289153,"gente, se antes eu não ia votar no arthur do val. depois desse #debatenacultura aí q não vou mesmo. o cara chama a galera da favela de vagabundos",neutral,"folks, if before I was not going to vote for arthur do val. after that #debatenacultura there I won't even go. the guy calls the people in the favela vagabonds"
1327254786002087936,@vilelagustavo18 @meneguccithais @viniciussexto kkkkkk já disse cara q apoio discurso liberal. eu quero o arthur do val na prefeitura pois é o mais liberal de opções q se tem. enquanto vc me chama de gado do mbl (sendo que só apoio medidas liberais ) seu presida está abraçado com dias toffoli e conversando com gilmar mendes,positive,@ vilelagustavo18 @meneguccithais @viniciussexto kkkkkk already said guy q support liberal speech. i want arthur do val at the city hall because he is the most liberal of options q has. while you call me mbl cattle (since i only support liberal measures) your president is embraced with toffoli days and talking with gilmar mendes
1327254593642885120,"@martinhacristi6 @mariolauro @cesarfilho @arthurmoledoval você não conhece a história dele, ele é o que tá mas preparada pra ser prefeito de são paulo. oportunista foi o bolsonaro que usou pautas pra se eleger e hoje ele descarta essas pautas na maior cara de pau. arthur do val só apoiou ele no segundo turno.",neutral,"@ martinhacristi6 @mariolauro @cesarfilho @arthurmoledoval you don't know his story, he is the one who is ready to be mayor of são paulo. opportunist was the bolsonaro who used guidelines to get elected and today he dismisses these guidelines in the biggest stick. Arthur do Val only supported him in the second round."
1327253942628192261,@carlosbuarque9 o que disse arthur do val?,neutral,@ carlosbuarque9 what did arthur do val say?
1327253734662037507,rejeição dos candidatos (rep)- 45.3% (psol)- 27.8% (psl)- 23.6% covas (psdb) - 23.2% tatto (pt) - 16.9% arthur do val (patri) - 14.4% fidelix (prtb) - 13.4% frança (psb) - 12.8% orlando (pcdob) - 12.6% matarazzo (psd) - 12.5%,neutral,rejection of candidates (rep) - 45.3% (psol) - 27.8% (psl) - 23.6% pits (psdb) - 23.2% tatto (en) - 16.9% arthur do val (patri) - 14.4% fidelix (prtb) - 13.4 % france (psb) - 12.8% orlando (pcdob) - 12.6% mataazzo (psd) - 12.5%
1327252641135677440,"@gazetadopovo pq você vai votar no russonano? ""pq o mito mandou"" pelo amor de deus. russomano tem um histórico horrível e todos sabem disso. arthur do val é o mais coerente e domingo vai surpreender a todos. votem 51.",positive,"@gazetadopovo why will you vote for russonano? ""because the myth sent"" for the love of god. Russomano has a horrible record and everyone knows it. arthur do val is the most consistent and Sunday will surprise everyone. vote 51."
1327252522759843841,paraná pesquisas - são paulo - *votos válidos * bruno covas (psdb) – 36% (+5) guilherme boulos (psol) – 18% (+2) celso russomanno (rep) – 15% (-8) márcio frança (psb) – 14% (+2) arthur do val (patri) – 6% (+1) jilmar tatto (pt) – 4% (-2) via @_yuriesteves,positive,paraná searches - são paulo - * valid votes * bruno covas (psdb) - 36% (+5) guilherme boulos (psol) - 18% (+2) celso russomanno (rep) - 15% (-8) márcio frança (psb ) - 14% (+2) arthur do val (patri) - 6% (+1) jilmar tatto (en) - 4% (-2) via @_yuriesteves
1327251966825816065,[13/11/2020] pesquisas - sp (votos válidos) (psdb) – 36.3% (psol) – 17.9% (rep) – 15.2% frança (psb) – 13.9% arthur do val (patriota) – 6.1% tatto (pt) – 4.1% matarazzo (psd) – 2.8% hasselmann (psl) – 2.1% #eleicoes2020,neutral,[11/13/2020] polls - sp (valid votes) (psdb) - 36.3% (psol) - 17.9% (rep) - 15.2% france (psb) - 13.9% arthur do val (patriot) - 6.1% tatto ( pt) - 4.1% assassazzo (psd) - 2.8% hasselmann (psl) - 2.1% # eleicoes2020
1327251720544587781,#eleicoes2020 paraná pesquisas - sp (votos válidos) bruno covas (psdb) – 36% (+5) guilherme boulos (psol) – 18% (+2) celso russomanno (repu) – 15% (-8) márcio frança (psb) – 14% (+2) arthur do val (patri) – 6% (+1) jilmar tatto (pt) – 4% (-2) margem de erro de 3%,positive,# eleicoes2020 paraná searches - sp (valid votes) bruno covas (psdb) - 36% (+5) guilherme boulos (psol) - 18% (+2) celso russomanno (repu) - 15% (-8) márcio frança (psb ) - 14% (+2) arthur do val (patri) - 6% (+1) jilmar tatto (en) - 4% (-2) 3% margin of error
1327251618706886657,todo mundo chocado que eu apoio o arthur do val pq eu tenho um perfil total diferente do carakkkkk,negative,everyone shocked that I support arthur do val because I have a total profile different from carakkkkk
1327251229618081794,"@litarubinstein ok, vou votar no arthur do val 51",positive,"@litarubinstein ok, i will vote for arthur of val 51"
1327251133761466371,arthur do val acaba de roubar o cargo de mais insuportável do russomano,positive,arthur do val just stole the post of most unbearable from the Russoman
1327251100517412866,"@guilher29155883 mano, o arthur do val é muito mais contraditório kkkkkkk. e com certeza que existe uma esquerda hipócrita, não tenha dúvida. a questão é a centralidade do discurso, as ideias gerais, de redução de desigualdade, a questão estrutural do negócio.",positive,"@ guilher29155883 bro, arthur do val is much more contradictory kkkkkkk. and for sure that there is a hypocritical left, have no doubt. the question is the centrality of the discourse, the general ideas, of reducing inequality, the structural question of the business."
1327250368510746625,"@cafecomferri independentemente de gostar ou não do arthur do val, o fato é que o jornalismowando é uma das coisas mais ridículas que já vi na vida.",positive,"@cafecomferri regardless of whether or not I like arthur do val, the fact is that journalism is one of the most ridiculous things I've ever seen in my life."
1327249732880752645,arthur do val e otario? r: sim,negative,arthur do val and sucker? r: yes
1327249697807994880,@fraukart eu não... vou fazer igual o arthur do val e me vestir de vagina,neutral,@fraukart I don't ... I'm going to do like Arthur do Val and get dressed like a vagina
1327249320643588097,"@lucasmourao_ paraná pesquisas - sp covas 30,8% (+5,2) boulos 15,2% (+1,8) russomano 12,9% (-6,6) frança 11,8% (+1,8) arthur do val 5,2% (+1) tatto 3,5% (-1,5) matarazzo 2,4% (+0,3) joyce 1,8% (-0,6)",neutral,@lucasmourao_ paraná searches - sp covas 30.8% (+5.2) boulos 15.2% (+1.8) Russomano 12.9% (-6.6) france 11.8% (+1.8) arthur do val 5.2% (+1) tatto 3.5% (-1.5) assassazzo 2.4% (+0.3) joyce 1.8% (-0.6)
1327248000696147968,"como eu odeiooooo o arthur do val, “qual sua proposta efetiva para acabar com o pancadão?” vai tomar no cu boulos arrasou na resposta, to impressionada",positive,"as i hate arthur do val, “what is your effective proposal to end the banter?” will take in the ass boulos rocked the answer, I'm impressed"
1327247537808535552,@will_nfc @edmilsonpapox @arthurmoledoval arthur do val vai pro segundo turno e as pesquisas vão errar feio mais uma vez.,negative,@will_nfc @edmilsonpapox @arthurmoledoval arthur do val goes to the second round and the polls are going to go wrong again.
1327247454731964416,@guilher29155883 @luixnke 5 a 10 salários mínimos é classe média alta. mesma coisa que o público do arthur do val. mas que proposta? o mamãe falei só fala que não uso fundo eleitoral kkk,neutral,@ guilher29155883 @luixnke 5 to 10 minimum wages is upper middle class. same thing as the val arthur audience. but what proposal? mommy said just say I don't use electoral funds kkk
1327247100736892929,@ptbrasil arthur do val para prefeito de são paulo 51,neutral,arthur do val for mayor of são paulo 51
1327247040829657088,@2022enquetes #vaidar51 arthur do val prefeito de sp,neutral,@ 2022 polls # vaidar51 arthur do val mayor of sp
1327246763313524736,"@viniciuspoit então, vc que é de sp vote no arthur do val, unico que n usa fundão rsrsrs, gabriela prioli é 51",positive,"@viniciuspoit so, you are from sp vote for arthur do val, the only one who doesn't use fundão lol, gabriela prioli is 51"
1327246564394475522,"depois de fernando holiday paródia fresh blood prince, vem aí arthur do val paródia tokyo ghoul",positive,"after fernando holiday parody fresh blood prince, here comes arthur do val parody tokyo ghoul"
1327245505496305667,"arthur do val ganha com 55% dos votos, contra 30% do russomano.",positive,"arthur do val wins with 55% of the votes, against 30% of the Russoman."
1327245218790432769,paraná pesquisas - são paulo - votos válidos bruno covas (psdb) – 36% (+5) guilherme boulos (psol) – 18% (+2) celso russomanno (repu) – 15% (-8) márcio frança (psb) – 14% (+2) arthur do val (patri) – 6% (+1) jilmar tatto (pt) – 4% (-2) margem de erro de 3%,positive,paraná surveys - são paulo - valid votes bruno covas (psdb) - 36% (+5) guilherme boulos (psol) - 18% (+2) celso russomanno (repu) - 15% (-8) márcio frança (psb) - 14% (+2) arthur do val (patri) - 6% (+1) jilmar tatto (en) - 4% (-2) 3% margin of error
1327245133578973184,"nesse finalzinho de debate confirmei 3 coisas. eu não suporto boulos. eu não suporto russomanno. eu não suporto arthur do val. o arthur terminou atacando a imprensa, mais uma vez. lastimável.",positive,in this final debate I confirmed 3 things. i can't stand boulos. I can't stand Russomanno. i can't stand arthur do val. arthur ended up attacking the press once again. pitiful.
1327244976149962752,sairia na mão tranquilamente com o arthur do val,positive,would go out peacefully with arthur do val
1327244507889414145,"@leugim113 aah lembrando, arthur do val mamãe falei e mbl são organizações diferentes o arthur não faz parte do mbl ele é tão grande quanto sozinho mesmo assim, pode procurar o que quiser as denúncias contra o mbl são infundadas",neutral,"@ leugim113 aah remembering, arthur do val mum spoke and mbl are different organizations arthur is not part of mbl he is as big as he is alone, you can search whatever you want the complaints against mbl are unfounded"
1327243170913153027,"@gazetadopovo bruno covas (psdb) – 30,8% guilherme boulos (psol) – 15,2% celso russomanno (republicanos) – 12,9% márcio frança (psb) – 11,8% arthur do val - mamãe falei (patriota) – 5,2% jilmar tatto (pt) – 3,5% andrea matarazzo (psd) – 2,4% joice hasselmann (psl) – 1,8% ns/branco-nulo – 15,4%",neutral,@gazetadopovo bruno covas (psdb) - 30.8% guilherme boulos (psol) - 15.2% celso russomanno (republicans) - 12.9% márcio france (psb) - 11.8% arthur do val - mommy said (patriot) ) - 5.2% jilmar tatto (en) - 3.5% andAnd Matearazzo (psd) - 2.4% joice hasselmann (psl) - 1.8% ns / white-null - 15.4%
1327242382753067010,"@lamaestrini @brunocovas @luanapsol arthur do val. mas, alessandra, se tu votou no amoedo o arthur seria mais tua cara.",positive,"@lamaestrini @brunocovas @luanapsol arthur do val. but, alessandra, if you voted for amoedo arthur would be more like you."
1327242220685185025,"@lllichia ""se o mundo é contra arthur do val, então eu estou contra o mundo"" frase de dom pedro ii em seu leito de morte",neutral,"@lllichia ""if the world is against arthur do val, then i am against the world"" phrase by dom pedro ii on his deathbed"
1327242074425536514,@cesarfilho arthur do val (mamãe falei) 51,neutral,@cesarfilho arthur do val (mommy said) 51
1327241613668724736,"@globonews arthur do val provavelmente é o líder das pesquisas, mas como sempre essas pesquisas não entregam a verdade!",neutral,"@globonews arthur do val is probably the leader of the polls, but as always these polls don't deliver the truth!"
1327241278644514816,"@sid_alb @guilhermeboulos lhe aconselho a olhar bem para arthur do val. as propostas de boulos não tem como sair do papel, o município de sp deve muito!",positive,"@sid_alb @guilhermeboulos I advise you to take a good look at Arthur do Val. the proposals for boulos cannot get off the ground, the municipality of sp owes a lot!"
1327241219991334914,"@ellen_colucci @joaoabel_ miga, uma eleição q tem joice e arthur do val kkkkk é pra rir e chorar",positive,"@ellen_colucci @joaoabel_ miga, an election that has joice and arthur do val kkkkk is to laugh and cry"
1327240800720343040,q votar no arthur do val irmao vc tem 14 anos e mora em uruoca vai joga lol bate punheta ve tiktok,positive,q vote for arthur do val brother you are 14 years old and live in uruoca will play lol jack off tiktok
1327240218517397505,"esse abestalhado de arthur do val é uma chacota só, tais doido",negative,"this arthur from val do is just a joke, such crazy"
1327239878552268800,"@tvcultura @guilhermeboulos @arthurmoledoval arthur do val parece um pinscher mano, só ódio gratuito e tremedeira.",negative,"@tvcultura @guilhermeboulos @arthurmoledoval arthur do val looks like a pinscher bro, just hate free and shaky."
1327238978475618304,"russomano é fraco e perde para todos no segundo turno. portanto, votar nele é pedir para são paulo ser governada por covas, frança ou até mesmo o boulos. para evitar essa desgraça, só temos arthur do val 51 como opção.",negative,"Russomano is weak and loses to everyone in the second round. therefore, to vote for him is to ask São Paulo to be governed by caves, france or even boulos. to avoid this disgrace, we only have arthur of val 51 as an option."
1327237172752240640,arthur moledo do val mamae falei faz versão de faroeste caboclo! zonaleste caboclo via @youtube,neutral,arthur moledo do val mamae did a version of the western caboclo! zonaleste caboclo via @youtube
1327236122817204224,"@leozin_five2 @felipeneto tem, todos ... me dizer que joice ou arthur do val são bons é foda. márcio franca tá aí, covas tá aí... eu diria boulous tbm,mas pra quem apoia o arthur do val não vai querer.",positive,"@ leozin_five2 @felipeneto, everyone ... tell me that joice or arthur do val is good is awesome. marcio franca is there, pits are there ... I would say boulous too, but for those who support arthur do val, he won't want to."
1327234496408719361,"@augustocsarfer8 vota no arthur do val, unico q n usa fundão e apresenta varias propostas que flertam com o liberalismo economico, vote 51",positive,"@ augustocsarfer8 votes for arthur do val, the only one who doesn’t use fundão and presents several proposals that flirt with economic liberalism, vote 51"
1327234287658274817,@bruno_diamant virada do sukita taekwondo trap do arthur do val,neutral,@bruno_diamant sukita taekwondo trap arthur do val
1327233504812421122,vamos minha gente de arthur do val 5️⃣1️⃣ para a prefeitura de são paulo. @arthurmoledoval chega dos mesmos incompetentes. domingo é 51 #domingoe51 #vaidar51,neutral,let my people from arthur do val 5️⃣1️⃣ to the city of são paulo. @arthurmoledoval arrives from the same incompetents. Sunday is 51 # domingoe51 # vaidar51
1327233018117939201,"@paulohe54382621 @carpy28317374 @joomikhail vote no arthur do val 51, unico que n usa fundão eleitoral",neutral,"@ paulohe54382621 @ carpy28317374 @joomikhail vote for arthur do val 51, the only one who doesn't use an electoral fund"
1327232935951540229,"ontem falei pra uma pessoa que votaria no @arthurmoledoval para prefeito da cidade de são paulo. a resposta foi: ""me respeita! sou vagabundo, você acha que vou votar em arthur do val? sai daê!""... tirem suas conclusões. #vaidar51 #domingoé51",neutral,"yesterday I told a person who would vote for @arthurmoledoval for mayor of the city of são paulo. the answer was: ""Respect me! I'm a tramp, do you think I'm going to vote for Arthur do Val? Get out of here!"" ... draw your conclusions. # vaidar51 # sunday51"
1327232457549213699,vamos minha gente de arthur do val 5️⃣1️⃣ para a prefeitura de são paulo.,neutral,let my people from arthur do val 5️⃣1️⃣ to the city of são paulo.
1327231649524965377,"eleições em sp sem o arthur do val nos debates não tem graça, quando ele tá presente é guerra o tempo todo",negative,"elections in sp without arthur do val in the debates is not funny, when he is present it is war all the time"
1327230542513922048,"@cnnbrasil pode votar, principalmente se for em arthur do val #vaidar51 #domingoé51",neutral,"@cnnbrasil can vote, especially if it is in arthur do val # vaidar51 # domingoé51"
1327230336598732801,@cesarfilho faltou colocar o arthur do val nas opções.,neutral,@cesarfilho lacked to put arthur do val in the options.
1327229839384977414,@bolsonarosp exatamente por isso vote no certo! não vote em traíra ou menos pior vote no arthur do val mamãefalei 51,positive,@bolsonarosp exactly why vote for the right one! don't vote for betrayal or less worse vote for arthur do val mamãefalei 51
1327229365051142145,"sei não, mais acho que o arthur do val ganha em sp",positive,"I don't know, but I think that Arthur do Val wins in SP"
1327228646239694848,"melhores momentos: mamãe faltei, risadinha do arthur do val e russomano ficando bravinho no final",positive,"best moments: mom missed, giggle by arthur do val and Russomano getting angry at the end"
1327228408506576896,mano tem como levar o arthur do val a sério? juro esse cara eh doido de pedra mano,negative,bro can you take arthur do val seriously? I swear this guy is crazy stone bro
1327228082609135616,"válidos covas 36,3% (+6,1) boulos 17,9% (+1,9) russomano 15,2% (-8) frança 13,9% (+2) arthur do val 6,1% (+1,1) tatto 4,1% (-1,9) matarazzo 2,8 (+0,3) joyce 2,1(-0,7)",positive,valid pits 36.3% (+6.1) boulos 17.9% (+1.9) Russoman 15.2% (-8) france 13.9% (+2) arthur do val 6.1% (+ 1.1) Tattoo 4.1% (-1.9) Matarazzo 2.8 (+0.3) Joyce 2.1 (-0.7)
1327228081275330564,"paraná pesquisas - sp covas 30,8% (+5,2) boulos 15,2% (+1,8) russomano 12,9% (-6,6) frança 11,8% (+1,8) arthur do val 5,2% (+1) tatto 3,5% (-1,5) matarazzo 2,4% (+0,3) joyce 1,8% (-0,6)",neutral,paraná searches - sp covas 30.8% (+5.2) boulos 15.2% (+1.8) Russomano 12.9% (-6.6) france 11.8% (+1.8) arthur do val 5.2% (+1) tatto 3.5% (-1.5) assassazzo 2.4% (+0.3) joyce 1.8% (-0.6)
1327227862877958145,arthur do val comendo o cu do defensor do consumidor.mp3,neutral,arthur do val eating ass of consumer advocate.mp3
1327227575425527809,@tenente_coimbra vote em arthur do val,neutral,@tenente_coimbra vote for arthur do val
1327226664737234945,"@gabrielagavira @caaaaroolina candidato a prefeito de são paulo pelo dem, o arthur do val, o tal do mamãe falei em resumo, um bosta",negative,"@gabrielagavira @caaaaroolina candidate for mayor of são paulo by dem, arthur do val, that mommy said in short, sucks"
1327224573499224069,arthur do val vive de politicagem ha mais de 6 anos e diz que vem do comercio nunca trabalhou na vida vagabundo,neutral,arthur do val has lived on politics for over 6 years and says he comes from commerce he never worked in his vagabond life
1327224285614759938,8h da manhã e eu brigando com colega de trabalho eleitor de arthur do val falando que boulos eh rico e dizendo que o caso da mari ferrer nao tem provas o suficiente que ódio,negative,8 am and I fighting with co-worker voter arthur do val saying that boulos are rich and saying that the case of mari ferrer does not have enough evidence that hate
1327223318668251138,@hynx veja o video do richard rasmussen entrevistando o arthur do val,neutral,@hynx see the video of richard rasmussen interviewing arthur do val
1327221496759136256,"@estadaopolitica boulos, russomano, jilmar tatto, bruno covas, arthur do val o popular mamãe falei, todos ñ valem o q o gato enterrou. #nãodonadorianãodonachina #fechadocomlevyfidelix",positive,"@estadaopolitica boulos, russomano, jilmar tatto, bruno covas, arthur do val the popular mom said, everyone is not worth what the cat buried. # nonodonadorianãodonachina #fechadocomlevyfidelix"
1327221424621293568,"@estadaopolitica boulos, russomano, jilmar tatto, bruno covas, arthur do val o popular mamãe falei, todos ñ valem o q o gato enterrou. #nãodonadorianãodonachina #fechadocomlevyfidelix",positive,"@estadaopolitica boulos, russomano, jilmar tatto, bruno covas, arthur do val the popular mom said, everyone is not worth what the cat buried. # nonodonadorianãodonachina #fechadocomlevyfidelix"
1327221227845545986,"@marcellowd17 @tetecruz @guilhermeboulos olha moço, acho que o nome dele é arthur do val né.",positive,"@ marcellowd17 @tetecruz @guilhermeboulos look young man, I think his name is arthur do val."
1327221032986550273,"@estadaopolitica boulos, russomano, jilmar tatto, bruno covas, arthur do val o popular mamãe falei, todos ñ valem o q o gato enterrou. #nãodonadorianãodonachina #fechadocomlevyfidelix",positive,"@estadaopolitica boulos, russomano, jilmar tatto, bruno covas, arthur do val the popular mom said, everyone is not worth what the cat buried. # nonodonadorianãodonachina #fechadocomlevyfidelix"
1327220962425786370,"@estadaopolitica boulos, russomano, jilmar tatto, bruno covas, arthur do val o popular mamãe falei, todos ñ valem o q o gato enterrou. #nãodonadorianãodonachina #fechadocomlevyfidelix",positive,"@estadaopolitica boulos, russomano, jilmar tatto, bruno covas, arthur do val the popular mom said, everyone is not worth what the cat buried. # nonodonadorianãodonachina #fechadocomlevyfidelix"
1327220908289830912,"@emanuel58237156 @marcelloneves72 puta do arthur do val é isso que você é, tanto que tá aí putinha defendendo teu macho.",positive,"@ emanuel58237156 @ marcelloneves72 arthur do val's bitch this is what you are, so much so that there is a little bitch defending your male."
1327220717369364481,"pra qm n sabe, o boulos invadiu a casa da minha tia. ele chutou ela e disse: ""saia vadia"". minha tia trabalhava em casas de jogo do bicho na mooca. lá ela encontrou um jovem que prometeu recuperar a casa dela e acabar com a ditadura da esquerda. o jovem era arthur do val",positive,"for who knows, boulos invaded my aunt's house. he kicked her and said: ""get off bitch"". my aunt worked in animal play houses in the mooca. there she met a young man who promised to restore her home and end the leftist dictatorship. the young man was arthur do val"
1327220546833174530,"estamos na reta final,2 dias, o sentimento é de arrancada, russomano usa suas artimanhas contando mentiras sobre arthur, se é na verdade ele que faltou dezenas de vezes, enquanto arthur compareceu 97%, estamos cansados dessa patifaria, estou fechado com arthur do val #domingoé51",negative,"we are in the final stretch, 2 days, the feeling is rushed, Russomano uses his tricks to tell lies about Arthur, if it is actually him who has been missing dozens of times, while Arthur has attended 97%, we are tired of this rascal, I am closed with Arthur val # domingoé51"
1327220450292871170,"@folha boulos, russomano, jilmar tatto, bruno covas, arthur do val o popular mamãe falei, todos ñ valem o q o gato enterrou. #nãodonadorianãodonachina #fechadocomlevyfidelix",positive,"@folha boulos, russomano, jilmar tatto, bruno covas, arthur do val the popular mom said, all are not worth what the cat buried. # nonodonadorianãodonachina #fechadocomlevyfidelix"
1327219961622884353,"impressão minha ou o mc maha fez uma ""música"" pra campanha eleitoral do arthur do val?",neutral,"my impression or did mc maha make a ""song"" for arthur do val's election campaign?"
1327219902982332416,esse arthur do val eu um doente né mano como que que consegue,negative,this arthur from val I was sick right bro how can you
1327219829808500738,arthur do val conhecido como mamai falhei,negative,arthur do val known as mamai failed
1327219349690658817,"@cesarfilho por que vocês tem tanto medo de colocar o nome do arthur do val, sendo que ele tem a maior campanha web?",negative,"@cesarfilho why are you so afraid to put the name of arthur do val, since he has the biggest web campaign?"
1327218874845106177,"o cara se superou, agora vai arthur. domingao vamo de 51 !!!!! nova abertura do arthur do val shippuden via @youtube",positive,"the guy outdid himself, now goes arthur. Sunday, let's go 51 !!!!! new opening of arthur do val shippuden via @youtube"
1327218598914514945,@gustavoferndel1 @guilhermeboulos arthur do val e bom!!! o cara é muito bom.. só acho que precisa aparecer mais ! mas será imbatível no futuro !,positive,@ gustavoferndel1 @guilhermeboulos arthur do val is good !!! the guy is very good .. I just think he needs to show up more! but it will be unbeatable in the future!
1327217700066746373,"afinal, qual a verdadeira opinião do amigo? a suécia errou ou não ao não adotar lockdown? o agora candidato diz que manterá tudo aberto?",positive,"after all, what is the friend's true opinion? did Sweden make a mistake or not by not adopting a lockdown? does the now candidate say he will keep everything open?"
1327217582806589441,namoral meu sonho dar porrada do arthur do val,neutral,dating my dream to beat arthur do val
1327217468226613252,"vera lucia, 6 paginas de plano de governo a do arthur do val tem 38 e é extremamente objetiva #vaidar51 @arthurmoledoval",neutral,"vera lucia, 6 pages of government plan arthur do val has 38 and is extremely objective # vaidar51 @arthurmoledoval"
1327217308360708097,medo de ir na cozinha e ter o arthur do val falando que nao usou fundo eleitoral,negative,afraid to go to the kitchen and have arthur do val saying he didn't use an electoral fund
1327217272797192193,@folha nessas eleições votem arthur do val para prefeito e fernando holiday para vereador arthur do val 51 fernando holiday 51.000 #vaidar51 #domingoe51,neutral,@folha in these elections vote arthur do val for mayor and fernando holiday for councilor arthur do val 51 fernando holiday 51.000 # vaidar51 # domingoe51
1327216300360425473,"@estadao @brpolitico arthur do val do mamãe falei não usa dinheiro público para investir na sua campanha eleitoral. diferente de boulos que gosta de gastar dinheiro público, não se preocupa em economizar e não luta em acabar com o fundo eleitoral. #domingoe51 #domingoé51",neutral,"@estadao @brpolitico arthur do val do mama I said don't use public money to invest in your election campaign. unlike boulos who like to spend public money, do not worry about saving and do not fight to end the electoral fund. # Domingoe51 # domingoé51"
1327216279976079361,"@gilsonbutao @fi_do_ocon nem é isso ela tem pouquíssimas intenções de voto, tu tá sendo gado achando que ela vai pro segundo turno kkkkkkkk assim como o filho do ocon com o arthur do val kkkkkkkkkkk",negative,"@gilsonbutao @fi_do_ocon it's not even that she has very few voting intentions, you are being cattle thinking she is going to the second round kkkkkkkk just like ocon's son with arthur do val kkkkkkkkkkk"
1327215732548132868,checamos a sabatina de arthur do val no estadão: veja o resultado,neutral,we checked arthur do val's sabbatical: see the result
1327215705415151623,"@joelpinheiro85 intelectualmente desonesto seu comentário sobre o desempenho de boullos nas redes como sendo ""um sucesso..."" o do arthur do val está sendo esmagador informe-se!!! e tente disfarçar a torcida.",positive,"@ joelpinheiro85 intellectually dishonest your comment about the performance of boullos on the networks as being ""a success ..."" arthur do val's is being overwhelming inquire !!! and try to disguise the crowd."
1327215357468282880,"@gabriel1132ga qual o problema? eu gosto do arthur do val e não é bolsonarista, eu votaria nele se pudesse, pois já coloca idéias fodas em prática.",positive,"@ gabriel1132ga what's the problem? i like arthur do val and he is not a bolsonarista, i would vote for him if i could, because he already puts great ideas into practice."
1327215055369359360,arthur do val é o cabo daciolo de são paulo. infelizmente uma versão sem graça,negative,arthur do val is cabo daciolo de são paulo. unfortunately a dull version
1327214223181705218,"legal que no debate da cultura, o arthur do val não respondeu a primeira pergunta, só ficou falando mal da esquerda",negative,"cool that in the culture debate, arthur do val didn’t answer the first question, he just spoke badly of the left"
1327214149114482694,@quebrandootabu nessas eleições votem arthur do val para prefeito e fernando holiday para vereador arthur do val 51 fernando holiday 51.000 #vaidar51 #domingoe51,neutral,@quebrandootabu in these elections vote arthur do val for mayor and fernando holiday for councilor arthur do val 51 fernando holiday 51.000 # vaidar51 # domingoe51
